,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_type,attack_predicted
79002,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,6,1.0,1.0,0.0,0.0,0.05,0.06,0.0,74,6,0.08,0.09,0.01,0.0,1.0,1.0,0.0,0.0,Dos,Dos
34372,0,tcp,smtp,SF,1005,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,138,0.61,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
706,0,udp,domain_u,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,51,0.26,0.16,0.26,0.06,0.0,0.0,0.0,0.0,normal,normal
21948,0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Dos,Dos
66422,0,tcp,kshell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1.0,1.0,0.0,0.0,0.21,0.11,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
18999,0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,207,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe,Probe
38885,0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,16,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,16,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
61261,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,101,255,1.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,normal,normal
16761,0,tcp,http,SF,206,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
60602,0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
52347,0,udp,domain_u,SF,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,147,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
46194,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,1.0,1.0,0.0,0.0,0.47,0.19,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
17004,0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,253,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,209,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
15334,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1.0,1.0,0.0,0.0,0.3,0.4,0.0,255,39,0.15,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
3700,0,tcp,http,SF,173,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,35,1.0,0.0,0.25,0.14,0.0,0.0,0.0,0.0,normal,normal
69474,0,tcp,http,SF,245,1194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal,normal
67291,0,tcp,sql_net,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,1.0,1.0,0.0,0.0,0.43,0.17,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
69284,0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0.97,1.0,0.03,0.0,0.28,0.1,0.0,255,20,0.08,0.06,0.01,0.0,1.0,1.0,0.0,0.0,Dos,Dos
83196,0,udp,domain_u,SF,45,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
33287,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,8,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
15584,0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,3,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
29728,0,tcp,http,SF,327,4024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,37,255,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,normal,normal
12143,0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,41,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,Probe,Probe
5843,0,tcp,http,SF,226,2977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal,normal
15531,0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
61581,0,tcp,http,SF,327,1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,204,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.86,normal,normal
84208,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,18,1.0,1.0,0.0,0.0,0.23,0.06,0.0,227,18,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
88148,0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
28798,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
32903,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.13,0.0,0.0,1.0,1.0,normal,normal
38249,0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Dos,Dos
35109,0,tcp,http,SF,334,1751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal
54753,280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.02,0.29,0.0,0.0,0.0,0.0,0.0,R2L,R2L
12236,0,tcp,http,SF,305,179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,0.26,4,255,1.0,0.0,0.25,0.05,0.25,0.01,0.0,0.0,normal,normal
100370,0,tcp,http,SF,332,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,normal
11474,0,tcp,kshell,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
10073,0,tcp,http,SF,209,682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
61290,0,tcp,netbios_dgm,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
71858,0,tcp,ftp_data,SF,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0,normal,normal
7086,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,18,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
99533,0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
96210,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
94635,0,tcp,http,SF,222,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal,normal
23,0,tcp,http,SF,213,1615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,normal,normal
25204,0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal
82411,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,8,0.99,1.0,0.0,0.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
31758,0,tcp,http,SF,282,124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54,255,1.0,0.0,0.02,0.02,0.0,0.0,0.02,0.01,normal,normal
17201,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Dos,Dos
50607,0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
75309,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
73753,0,tcp,http,SF,313,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,normal
82724,0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,5,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,5,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
52521,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,202,1.0,0.0,0.14,0.17,0.0,0.0,1.0,0.57,normal,normal
88300,0,tcp,http,SF,208,5940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31,255,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,normal,normal
69003,0,udp,domain_u,SF,45,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
37619,28,tcp,ftp,SF,1501,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,63,0.25,0.03,0.0,0.0,0.0,0.0,0.0,0.02,normal,normal
22317,0,tcp,ftp_data,SF,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,32,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,normal,normal
64008,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
17957,0,tcp,smtp,SF,1967,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,68,0.72,0.11,0.01,0.0,0.01,0.0,0.0,0.0,normal,normal
67240,0,tcp,other,SF,1363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0.05,0.0,0.0,0.0,0.05,0.32,0.0,171,1,0.01,0.05,0.31,0.0,0.01,0.0,0.0,0.0,normal,normal
21722,0,tcp,http,SF,204,64021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,normal
85635,0,tcp,http,SF,318,2208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,normal,normal
53286,0,tcp,http,SF,350,613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
16994,0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,8,0.0,0.0,0.0,0.0,0.18,0.09,0.0,255,58,0.23,0.21,1.0,0.0,0.0,0.0,0.0,0.0,Probe,Probe
73512,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
84197,0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.09,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
91615,0,tcp,http,SF,232,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
82662,0,tcp,kshell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,19,1.0,1.0,0.0,0.0,0.18,0.08,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
40475,1,tcp,smtp,SF,2621,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,63,120,0.29,0.05,0.02,0.02,0.0,0.0,0.0,0.0,normal,normal
7171,6,tcp,smtp,SF,1131,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,149,0.66,0.08,0.0,0.01,0.0,0.0,0.0,0.0,normal,normal
71660,0,tcp,http,SF,216,9622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal,normal
34740,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,1.0,0.95,0.0,0.05,0.51,0.05,0.1,199,60,0.3,0.02,0.01,0.0,1.0,1.0,0.0,0.0,Dos,Dos
29396,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
83829,0,tcp,http,SF,295,27221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal,normal
84510,0,tcp,http,SF,210,1704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,normal
102163,433,tcp,X11,SF,31645608,207796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,R2L,R2L
3043,0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.64,0.24,0.0,0.01,0.0,0.52,0.0,Dos,Dos
67651,0,tcp,http,SF,189,450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal
56469,0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,26,84,0.31,0.12,0.04,0.04,1.0,1.0,0.0,0.0,Probe,Probe
6994,0,tcp,ftp_data,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,107,0.44,0.04,0.44,0.0,0.0,0.0,0.0,0.0,normal,normal
7767,18,tcp,smtp,SF,834,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100,45,0.45,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal
93187,0,udp,domain_u,SF,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,201,0.79,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
72223,2,udp,domain_u,SF,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,209,0.82,0.01,0.34,0.0,0.0,0.0,0.0,0.0,normal,normal
7025,0,tcp,http,SF,317,2491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,70,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,normal
89474,0,udp,domain_u,SF,46,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,148,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
99921,0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,22,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe,Probe
84484,0,udp,domain_u,SF,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
76304,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,7,1.0,1.0,0.0,0.0,0.06,0.06,0.0,10,7,0.7,0.3,0.1,0.0,1.0,1.0,0.0,0.0,Dos,Dos
12886,0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,10,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,10,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
93430,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1.0,0.14,0.0,0.72,1.0,0.0,0.79,11,78,0.45,0.27,0.09,0.03,1.0,0.06,0.0,0.63,Probe,Probe
139,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,0.02,0.0,0.95,1.0,0.01,1.0,0.0,255,1,0.0,0.76,0.0,0.0,0.01,0.0,0.71,1.0,Probe,Probe
61274,0,udp,domain_u,SF,44,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,71,0.0,0.0,0.0,0.0,0.99,0.03,0.0,255,171,0.67,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
60665,0,tcp,http,SF,185,3427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,229,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,normal
36902,0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
95364,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,4,0.0,0.0,1.0,1.0,0.04,0.08,0.0,81,4,0.05,0.1,0.01,0.0,0.0,0.0,1.0,1.0,Dos,Dos
1142,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,21,1.0,1.0,0.0,0.0,0.35,0.07,0.0,255,21,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
58312,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,10,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
58247,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,1.0,1.0,0.0,0.0,0.63,0.21,0.0,255,58,0.23,0.02,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
83834,0,tcp,http,SF,198,449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,normal
66382,0,tcp,telnet,S1,224,2776333,0,0,0,0,0,1,1739,1,2,1743,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7,5,0.71,0.43,0.14,0.0,0.14,0.2,0.0,0.0,normal,normal
103450,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,16,0.0,0.0,1.0,1.0,0.18,0.08,0.0,255,16,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
30149,0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,244,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal
69438,0,tcp,http,SF,307,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
40132,0,tcp,http,SF,205,1506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,58,0.05,0.05,0.0,0.0,1.0,0.0,0.14,22,255,1.0,0.0,0.05,0.03,0.05,0.0,0.0,0.0,normal,normal
99750,0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,5,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
67958,0,tcp,http,SF,292,1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
81672,0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,8,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
15917,0,tcp,http,SF,231,1619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal,normal
